filename	class	# predicted reads	predicted reads (%)	# predicted reads above 0.95	predicted reads above 0.95 (%)
DRR028492_1.fasta.gz	SARS-CoV-2	0	0	0	0
DRR028492_1.fasta.gz	Coronaviridae	131	0.0038707	98	0.00289564
DRR028492_1.fasta.gz	Influenza	4	0.000118189	0	0
DRR028492_1.fasta.gz	Metapneumovirus	0	0	0	0
DRR028492_1.fasta.gz	Rhinovirus	176	0.00520033	126	0.00372296
DRR028492_1.fasta.gz	Human	3328067	98.3355	3326398	98.2862
DRR028492_1.fasta.gz	Discarded	54235	1.6025	54235	1.6025
DRR028492_1.fasta.gz	rc_discarded	1788	0.0528306	949	0.0280404
SRR10303453_1.fasta.gz	SARS-CoV-2	38	0.000192161	32	0.00016182
SRR10303453_1.fasta.gz	Coronaviridae	1593	0.0080556	1297	0.00655877
SRR10303453_1.fasta.gz	Influenza	202	0.00102149	157	0.000793929
SRR10303453_1.fasta.gz	Metapneumovirus	8	4.0455e-05	6	3.03412e-05
SRR10303453_1.fasta.gz	Rhinovirus	4131	0.0208899	3364	0.0170113
SRR10303453_1.fasta.gz	Human	17577552	88.8875	17567509	88.8367
SRR10303453_1.fasta.gz	Discarded	2179858	11.0233	2179858	11.0233
SRR10303453_1.fasta.gz	rc_discarded	11682	0.0590744	6890	0.0348419
SRR4895842_1.fasta.gz	SARS-CoV-2	0	0	0	0
SRR4895842_1.fasta.gz	Coronaviridae	5	0.00109448	2	0.000437794
SRR4895842_1.fasta.gz	Influenza	0	0	0	0
SRR4895842_1.fasta.gz	Metapneumovirus	0	0	0	0
SRR4895842_1.fasta.gz	Rhinovirus	7	0.00153228	5	0.00109448
SRR4895842_1.fasta.gz	Human	456462	99.9181	456308	99.8844
SRR4895842_1.fasta.gz	Discarded	205	0.0448739	205	0.0448739
SRR4895842_1.fasta.gz	rc_discarded	157	0.0343668	99	0.0216708
SRR5375307_1.fasta.gz	SARS-CoV-2	0	0	0	0
SRR5375307_1.fasta.gz	Coronaviridae	136	0.00755836	115	0.00639126
SRR5375307_1.fasta.gz	Influenza	0	0	0	0
SRR5375307_1.fasta.gz	Metapneumovirus	0	0	0	0
SRR5375307_1.fasta.gz	Rhinovirus	6	0.000333457	1	5.55762e-05
SRR5375307_1.fasta.gz	Human	1784902	99.1981	1784192	99.1586
SRR5375307_1.fasta.gz	Discarded	13601	0.755892	13601	0.755892
SRR5375307_1.fasta.gz	rc_discarded	686	0.0381253	290	0.0161171
SRR5515378_1.fasta.gz	SARS-CoV-2	0	0	0	0
SRR5515378_1.fasta.gz	Coronaviridae	165	0.0020597	115	0.00143555
SRR5515378_1.fasta.gz	Influenza	51	0.000636636	31	0.000386975
SRR5515378_1.fasta.gz	Metapneumovirus	0	0	0	0
SRR5515378_1.fasta.gz	Rhinovirus	346	0.00431914	260	0.00324559
SRR5515378_1.fasta.gz	Human	8000311	99.8683	7996783	99.8243
SRR5515378_1.fasta.gz	Discarded	6372	0.079542	6372	0.079542
SRR5515378_1.fasta.gz	rc_discarded	3615	0.0451262	1854	0.0231436
SRR6116514_1.fasta.gz	SARS-CoV-2	1	7.8067e-06	0	0
SRR6116514_1.fasta.gz	Coronaviridae	162	0.00126469	107	0.000835317
SRR6116514_1.fasta.gz	Influenza	38	0.000296655	34	0.000265428
SRR6116514_1.fasta.gz	Metapneumovirus	0	0	0	0
SRR6116514_1.fasta.gz	Rhinovirus	267	0.00208439	213	0.00166283
SRR6116514_1.fasta.gz	Human	12805324	99.9673	12801772	99.9396
SRR6116514_1.fasta.gz	Discarded	0	0	0	0
SRR6116514_1.fasta.gz	rc_discarded	3717	0.0290175	2045	0.0159647
SRR6411409_1.fasta.gz	SARS-CoV-2	4	1.23109e-05	1	3.07772e-06
SRR6411409_1.fasta.gz	Coronaviridae	475	0.00146192	356	0.00109567
SRR6411409_1.fasta.gz	Influenza	2	6.15543e-06	2	6.15543e-06
SRR6411409_1.fasta.gz	Metapneumovirus	0	0	0	0
SRR6411409_1.fasta.gz	Rhinovirus	563	0.00173275	437	0.00134496
SRR6411409_1.fasta.gz	Human	32073502	98.7131	32062634	98.6797
SRR6411409_1.fasta.gz	Discarded	406051	1.24971	406051	1.24971
SRR6411409_1.fasta.gz	rc_discarded	11028	0.0339411	6037	0.0185802
SRR8927151_1.fasta.gz	SARS-CoV-2	1	2.62267e-05	1	2.62267e-05
SRR8927151_1.fasta.gz	Coronaviridae	51	0.00133756	44	0.00115397
SRR8927151_1.fasta.gz	Influenza	0	0	0	0
SRR8927151_1.fasta.gz	Metapneumovirus	0	0	0	0
SRR8927151_1.fasta.gz	Rhinovirus	123	0.00322588	99	0.00259644
SRR8927151_1.fasta.gz	Human	3797833	99.6046	3796920	99.5806
SRR8927151_1.fasta.gz	Discarded	13916	0.36497	13916	0.36497
SRR8927151_1.fasta.gz	rc_discarded	987	0.0258857	539	0.0141362
SRR8928257_1.fasta.gz	SARS-CoV-2	0	0	0	0
SRR8928257_1.fasta.gz	Coronaviridae	37	0.00132836	26	0.000933442
SRR8928257_1.fasta.gz	Influenza	0	0	0	0
SRR8928257_1.fasta.gz	Metapneumovirus	0	0	0	0
SRR8928257_1.fasta.gz	Rhinovirus	48	0.00172328	27	0.000969344
SRR8928257_1.fasta.gz	Human	2647134	95.0364	2646277	95.0057
SRR8928257_1.fasta.gz	Discarded	137311	4.92969	137311	4.92969
SRR8928257_1.fasta.gz	rc_discarded	859	0.0308395	454	0.0162993
SRR9274276_1.fasta.gz	SARS-CoV-2	0	0	0	0
SRR9274276_1.fasta.gz	Coronaviridae	49	0.00454193	31	0.00287347
SRR9274276_1.fasta.gz	Influenza	0	0	0	0
SRR9274276_1.fasta.gz	Metapneumovirus	0	0	0	0
